apache_4a_icu_death_prob,apache_4a_hospital_death_prob,L1_CT_LR0.05_depth3_l21,L1_CT_LR0.05_depth6_l21
0.01,0.03,0.17670430344039537,0.13281071694321878
0.92,0.96,0.8738827107187845,0.8986739963584327
0.03,0.1,0.7063633172320071,0.7226822449496384
0.05,0.09,0.5724482900219338,0.5795891448658498
0.01,0.01,0.20111736718245718,0.14512156974034499
0.18,0.3,0.7121046648235939,0.6750266766654277
0.12,0.22,0.4244687066927908,0.4373658299887687
0.02,0.03,0.469305263051653,0.37854108968045647
-1.0,0.07,0.4525000882224427,0.44528589943414926
0.59,0.73,0.8050152873164957,0.8842901669179487
0.02,0.03,0.39798992063227917,0.32325587568691466
0.03,0.06,0.17444208632314526,0.12905126242577578
0.01,0.01,0.2006786162950852,0.13555776434151942
0.01,0.05,0.3169756973838432,0.2949844661874956
0.05,0.08,0.3355927929482201,0.3022102259697508
0.02,0.05,0.6055431683504852,0.5766801479263063
0.02,0.05,0.3560732198048276,0.3143601214177169
0.02,0.04,0.18594088282016508,0.12679770471931612
,,0.15753198340253124,0.09837322786727518
0.01,0.04,0.5247849037288558,0.4960952602156858
0.01,0.03,0.1929878812939321,0.12800633594706573
0.01,0.02,0.18888763630784453,0.12043533140377388
,,0.5926514682135,0.5912215944018039
0.01,0.01,0.26908296316132424,0.19689505270310742
0.0,0.01,0.12295406466718296,0.08939342949092599
0.21,0.34,0.45220784526428487,0.4431674921244705
0.08,0.19,0.39844733849892494,0.42575899474027906
0.02,0.05,0.2717574359954268,0.22923841858672897
0.01,0.01,0.26351025174396475,0.15630039753400515
0.01,0.01,0.2785584795727388,0.23660691660835192
0.24,0.33,0.45561332873195903,0.43014016684696305
0.01,0.03,0.248624347884955,0.2620372269315055
0.03,0.09,0.5294810229200199,0.46901056052305395
0.02,0.04,0.40220756889037523,0.3267490565119564
0.01,0.02,0.24405296930232073,0.15301191464626318
,,0.18169746037600154,0.12001241927470054
,,0.21182806746961885,0.1445361500428702
0.02,0.04,0.30541541629466906,0.21732859788965397
0.01,0.03,0.2743551329356702,0.2307709867012424
0.01,0.01,0.18106040884742242,0.1407641047758657
0.0,0.0,0.10068553862171183,0.05720841509160722
0.01,0.01,0.16918321786779206,0.09788860704513186
0.01,0.03,0.27275188854013965,0.18826416846416477
0.02,0.05,0.37326402501090605,0.4116752392780655
,,0.27640479844100346,0.2524550739338009
0.11,0.21,0.7134924127222864,0.7401154991764659
0.06,0.16,0.22824493693501807,0.20208300106210134
0.1,0.22,0.33536390785003417,0.32707505120823127
0.18,0.25,0.6531373145953859,0.685293032331509
,,0.4174095443843733,0.4229635333977451
0.04,0.11,0.32598617301803,0.3609455052186682
,,0.7241803882892739,0.7250564927330284
0.0,0.01,0.20792337238182368,0.14228109725183008
0.01,0.02,0.17573104123855796,0.11359377240926365
,,0.3733877662899462,0.34446413629644285
0.11,0.11,0.42800309345300697,0.35793357506883045
0.05,0.13,0.2961637919400064,0.22048019625682405
0.03,0.06,0.5167576379624711,0.5003313448502644
0.02,0.06,0.24636330354493977,0.2487349078211503
0.05,0.12,0.5935410424503579,0.6354558298063652
0.02,0.04,0.21394464846622013,0.17519371634944841
,,0.2634328125923936,0.263038936777043
,,0.4499033834263802,0.44457299635968445
0.01,0.04,0.19317627394370063,0.15468204000836788
0.01,0.02,0.22125165788588108,0.17970979873242415
0.04,0.08,0.6610976506448273,0.694843149006908
,,0.13544847243717675,0.13071290339442476
0.05,0.19,0.43604073283245254,0.4288461793460177
0.03,0.08,0.32599245304959373,0.3198309894846833
,,0.16636756561738947,0.16373174719551814
0.02,0.03,0.29755172723806617,0.24054289113729876
0.01,0.02,0.16437301855884803,0.08755113497499939
0.0,0.0,0.11500466716313701,0.07798617033142878
0.04,0.09,0.24016138126236178,0.2424358306148573
0.01,0.01,0.3839251956038453,0.26340131467535915
0.07,0.14,0.2698514648093193,0.2386369110872266
0.01,0.02,0.14082311698612107,0.09540623184949154
0.01,0.05,0.7141960956999155,0.7273531132583813
0.03,0.06,0.3254380401542471,0.3556523548664248
0.01,0.03,0.2264615214998079,0.18273662886279823
0.34,0.57,0.5806171323725517,0.5732933445114545
0.02,0.06,0.33585289718123296,0.34990710351768245
0.07,0.14,0.4874135051442532,0.5133290474263495
0.01,0.02,0.18993101055890002,0.17516431550499653
0.02,0.05,0.299255857904032,0.25390613822735725
0.0,0.01,0.17556574654417523,0.11337082793174742
-1.0,-1.0,0.2509477535487264,0.20278995405415906
,,0.3589390902689884,0.3121511091358613
0.03,0.06,0.5220158035086058,0.5422864339258108
0.01,0.02,0.18992902638015063,0.13985842755786013
0.03,0.06,0.15788347359256102,0.12548742007075697
0.34,0.49,0.5925353318113911,0.6039236952255389
0.0,0.01,0.2398762357173682,0.1820805755639389
0.1,0.29,0.8314398730814708,0.8564489769017083
0.01,0.05,0.315882140005476,0.2990719074435953
0.01,0.02,0.1774142847954193,0.10630647540124005
0.02,0.05,0.1970106045778065,0.16334417636375462
0.02,0.03,0.5496862807032581,0.5653717517325915
0.07,0.2,0.4277260458119293,0.46880051767182435
0.01,0.03,0.2638736217768666,0.23064691866751508
0.03,0.07,0.3296948509955477,0.254638183709171
0.01,0.02,0.24718727576488608,0.23420844969122542
0.01,0.02,0.23363535908462071,0.22350479589753186
0.03,0.05,0.47208734478462,0.38335265186704304
0.09,0.13,0.8012395069527458,0.847670602852795
0.0,0.01,0.1203328614017206,0.07509323630213709
0.02,0.03,0.41726514134040804,0.3197498419575865
0.01,0.02,0.209307691565375,0.14834166441016303
0.04,0.1,0.43166432417816686,0.42327306719035884
0.0,0.0,0.11771258112816585,0.08718378075735038
0.06,0.11,0.6822275025290561,0.6939898643529341
,,0.1580932722316805,0.10768617728275096
0.12,0.3,0.3889013675239776,0.4002093509857473
0.09,0.1,0.576499071427106,0.46193074401954454
0.05,0.11,0.7344004748813989,0.7094042849300436
,,0.4274145187994252,0.40705282620036326
0.01,0.03,0.17567905388962815,0.12951098282714205
0.01,0.03,0.16437301855884803,0.09028982337649555
0.05,0.07,0.7190379963317716,0.7236965562532939
0.01,0.02,0.18027581033794948,0.12417126328626708
0.01,0.03,0.16800080872804224,0.09028982337649555
-1.0,0.05,0.20863054113023458,0.1505279575012509
,,0.47526894773956124,0.5554916571381218
0.74,0.79,0.7948910808571463,0.8428370723424157
0.01,0.02,0.3572304665206358,0.3477466891101351
0.02,0.05,0.41628405754497966,0.37392970403361225
0.15,0.2,0.6444738149371394,0.6068982671075117
,,0.8232389039258838,0.8672955454940996
0.02,0.04,0.14173660259269596,0.10565890939287194
0.05,0.14,0.2214064156880105,0.1486695318122392
0.04,0.07,0.2230288028241111,0.15333651949246155
0.02,0.02,0.35910513706935143,0.29294267694954557
,,0.6851341514122824,0.6866634969525293
0.44,0.5,0.6676464607939959,0.6572178304670717
0.0,0.01,0.2839156151862189,0.22250558332143244
0.01,0.03,0.2288811058920102,0.209742301387749
0.01,0.03,0.17473576836845492,0.08688568376568255
0.2,0.32,0.7206559129210218,0.7709178480814489
0.0,0.01,0.18499872194620748,0.13083408941672306
0.01,0.03,0.177756555893781,0.1139670367514959
0.37,0.38,0.6525127631621607,0.5973277243940218
0.17,0.31,0.4042711866378823,0.3916623170392137
0.02,0.03,0.15179022690955477,0.12183619316103246
0.06,0.11,0.7506436290689436,0.8078988402990092
0.03,0.06,0.1894694799053243,0.14044446646337713
,,0.1679556480088435,0.16755166155866338
0.05,0.09,0.5638275423172243,0.5825984680627667
0.01,0.04,0.4237212871499348,0.37509276267816316
0.04,0.07,0.4873653906940273,0.41650896027245277
,,0.37980234508176275,0.3142630063807659
0.15,0.2,0.3863008869991884,0.34089360869635005
,,0.16532467495272266,0.12314644195202754
0.01,0.04,0.2633517847086647,0.18879748997217888
0.01,0.02,0.35901375158055965,0.31682197800349376
,,0.3354819765627434,0.31100831999515755
0.01,0.02,0.2035575368713044,0.15858033326383653
0.12,0.24,0.7087942090561457,0.7938181717748193
0.01,0.01,0.20397930859114075,0.16111203163818166
0.02,0.07,0.24115293619417738,0.2655261156860196
0.01,0.01,0.12241385258027469,0.07153026788880125
0.09,0.19,0.6398655565743235,0.6231225429740642
0.01,0.02,0.14121779281207886,0.07918137893611783
0.05,0.11,0.4247112338540791,0.4132417900263839
0.01,0.02,0.15091625832891337,0.11523762748069932
0.05,0.12,0.37542461973613855,0.45300641556320653
,,0.8384321294846468,0.8571774242398191
0.05,0.13,0.5294207594846825,0.5443901009530729
0.05,0.08,0.3522417926985014,0.4067410100221515
0.55,0.67,0.7230083756646687,0.7083884882815067
,,0.8114928319500979,0.8612110943431249
0.03,0.09,0.3515665685737318,0.31945409444758865
-1.0,-1.0,0.7848564447401055,0.8208281689539738
0.01,0.02,0.1929878812939321,0.13581620096458882
0.03,0.05,0.17618982965270072,0.11660921648214313
0.01,0.02,0.18646275991204403,0.14467116678750339
0.03,0.07,0.29769599873409136,0.2901204988700685
0.07,0.14,0.5123174785599679,0.49298670162149394
0.03,0.08,0.6415589597464847,0.6869247352040657
,,0.3607993633552038,0.32971682322082063
0.02,0.06,0.22066115946610004,0.19704866796924958
,,0.5091918194666348,0.47944595664034667
0.0,0.01,0.1838704885512829,0.1647130239382127
0.01,0.02,0.16734550959562067,0.1131817476262013
0.01,0.03,0.12263752162083423,0.08872739911038904
0.01,0.01,0.19160334167868748,0.147337710436457
0.02,0.03,0.48943773513511146,0.452163038850189
0.23,0.28,0.7877963872802732,0.8094328580940922
0.26,0.34,0.6136498081046469,0.6007952732057171
0.06,0.08,0.3352219343345371,0.29164233313525095
0.45,0.74,0.5941747770989195,0.5752932449158497
0.01,0.04,0.3216570224383576,0.28352626582236923
0.05,0.13,0.581885287826941,0.5714089688708137
0.02,0.05,0.22151770451871497,0.15493290893470127
,,0.6137723478586968,0.6685469334959235
0.0,0.0,0.18746786312757302,0.10592601714616809
,,0.6592766703530903,0.597792758866689
0.11,0.19,0.3019982719865645,0.25555578001812546
0.15,0.2,0.5433276086571148,0.5173749040020154
0.03,0.09,0.38202793766233045,0.36723989210277064
-1.0,-1.0,0.5023395221107394,0.5472185567616346
0.02,0.03,0.31363901029300284,0.22764841604373734
0.0,0.01,0.21392851003551855,0.15846336323224014
0.05,0.08,0.6254320081563474,0.6730541315141712
0.0,0.01,0.12186826331225427,0.0713414089356324
0.09,0.12,0.36945697446364706,0.3328221075507762
0.01,0.03,0.19631836521383897,0.15721519153964517
0.01,0.02,0.3024848867789291,0.2691195096309137
0.0,0.01,0.16149853518212423,0.10035803386055604
0.04,0.11,0.41036199630197984,0.4207485970900218
0.0,0.01,0.2743017208003692,0.20500809877560222
0.05,0.14,0.6570284626211218,0.5823856409069725
0.14,0.17,0.4792878628280979,0.3997232865167955
0.12,0.24,0.5863992135215506,0.6248054179562368
-1.0,-1.0,0.2772787575111283,0.2278206894303861
0.45,0.6,0.7570037837010768,0.7229868728080044
0.01,0.02,0.30595132443269946,0.2497856450546877
0.02,0.06,0.5673152995387097,0.5561135565320623
0.02,0.04,0.306136951304849,0.2951150259366669
0.02,0.04,0.18644241546277962,0.1543300522644305
0.03,0.07,0.4239606016294497,0.37902577032963136
0.04,0.08,0.46358934537303714,0.412274681077098
0.01,0.02,0.15401694952646897,0.09822231482249245
0.08,0.11,0.5184691001858235,0.44840762928475264
0.02,0.04,0.3406233762451702,0.29005519911434385
0.01,0.02,0.4460164924809283,0.419337582485759
0.07,0.17,0.5309897264649316,0.5176523587103381
,,0.7360343045730952,0.7138864646631836
0.02,0.04,0.24357305564049891,0.24715856418966603
,,0.2280198094774103,0.17494959563479198
0.07,0.18,0.2329510252571316,0.17459119893641983
0.04,0.11,0.37567842240700927,0.413109362675542
0.02,0.04,0.45340956528885235,0.4486618792327631
0.02,0.07,0.3090019788656761,0.31711067404664894
0.01,0.02,0.20649273894461817,0.17137346977144535
0.72,0.73,0.8266030842309695,0.8729486298213764
0.03,0.05,0.32534860381304725,0.31547349217364024
,,0.2115898516439563,0.16343405270482528
,,0.4263209522067818,0.4253117865271052
0.09,0.17,0.539197119370833,0.4791306436875971
,,0.4058570851313579,0.3471859771465874
0.74,0.8,0.8175502513788633,0.8310299218727081
,,0.1213832727370084,0.10626995748322433
-1.0,-1.0,0.25328061206682295,0.18694631963341365
0.0,0.0,0.21343879634303525,0.13791138007776707
0.0,0.0,0.12647022528035554,0.07588354559087977
0.04,0.06,0.4005796716740184,0.34748086527589517
0.0,0.01,0.11278359166159496,0.06911725412258955
0.01,0.02,0.1722247674706961,0.11114307284760985
0.22,0.34,0.5483687584822395,0.6400463149173102
0.04,0.05,0.40408684075620144,0.35088753815045803
0.24,0.27,0.8532720993525216,0.9116225451099389
0.03,0.03,0.3966056610637245,0.30711284611802525
0.02,0.04,0.2068823168445003,0.11625645781400894
,,0.16823149128026105,0.10604226382004227
,,0.4284966482554911,0.3845035938753457
,,0.40232175103183115,0.3553181693969048
,,0.41685550023932555,0.445978069427208
0.01,0.02,0.16437301855884803,0.107667407301616
0.06,0.07,0.39622854296398335,0.37837167274453287
0.0,0.01,0.198423624843062,0.13325133836720499
0.03,0.08,0.21624124620916266,0.18224152992583365
0.13,0.24,0.7093713645443103,0.7846364741971932
0.0,0.01,0.25777285448901094,0.20325323634487888
,,0.22548655828612021,0.1715433856913607
0.0,0.01,0.18739129238212632,0.11121075415433954
0.01,0.02,0.2369258734192709,0.16877703236415145
0.03,0.07,0.41141949090414454,0.4008040520944988
0.01,0.03,0.25699659018977744,0.23414853293131008
0.61,0.72,0.6737342594579062,0.7235965032168455
0.19,0.3,0.6422368455393138,0.6561281767972933
0.0,0.01,0.18312356951370928,0.11687046527792522
0.0,0.01,0.3738482944134595,0.3210199130390884
,,0.7212521397571228,0.7444027996300715
0.01,0.03,0.1774699696360224,0.10647753122226015
0.05,0.13,0.19160387609994955,0.13379633283271275
,,0.2826841398527276,0.1935965030226909
0.21,0.33,0.3419588864562845,0.3504915623611481
0.0,0.01,0.2597650213464799,0.1888619054320304
0.0,0.02,0.12670275245971072,0.0898240385003405
,,0.3431774432245077,0.33469032256878734
0.44,0.53,0.8001205441045872,0.8694170094772284
0.01,0.04,0.27186547706353714,0.2286545438706962
0.17,0.34,0.6742565993927708,0.7155223152249393
0.02,0.05,0.24220594261024053,0.2106662707640113
0.34,0.43,0.6038030237728758,0.6226566288909678
0.01,0.01,0.17861244066732668,0.10779042818485575
0.01,0.02,0.16855859895022193,0.11470161634655912
,,0.4119300363295296,0.3541884620231295
0.03,0.06,0.24687966255134994,0.21923736156828794
0.06,0.12,0.5098093728838086,0.5397240908177852
0.02,0.03,0.2678474891655236,0.28084885439607793
0.01,0.04,0.20288733021522518,0.1870402644072222
-1.0,-1.0,0.5388344734300863,0.5572959218069541
0.01,0.06,0.17054435806667337,0.1533490973194192
0.49,0.64,0.7472826348944623,0.7569254768314672
0.01,0.02,0.19844677879920755,0.17566603981753573
0.02,0.06,0.31671702059104745,0.27201219422517686
0.06,0.11,0.3861084373833903,0.3152241674270649
0.0,0.01,0.18966366413019298,0.11554878571388925
,,0.5385150554684357,0.5709944007060432
0.01,0.03,0.5226697446146201,0.522201724274526
0.0,0.0,0.21035469270862323,0.17083641096799743
0.02,0.05,0.19194885414813703,0.18559612967586908
0.26,0.34,0.6386832680980339,0.604895325293165
0.04,0.08,0.6701446314251012,0.6114347381708396
0.0,0.01,0.16020127765914455,0.1153611995893857
0.63,0.8,0.7469593170868917,0.7973148225998924
0.03,0.07,0.24333826273764517,0.21790422069800028
0.01,0.03,0.19379180371493981,0.12455131505900173
0.04,0.09,0.4713759670120868,0.49231387710792734
0.13,0.18,0.2958180286866892,0.2677024917150212
0.03,0.06,0.38184659357443734,0.3402819204971364
,,0.4577759657469256,0.5046108161391901
0.03,0.06,0.2970012918928336,0.2679490529652642
,,0.5884977565817638,0.6176947368563162
0.01,0.01,0.1421268975257089,0.08907119638744841
0.06,0.16,0.5183057672908047,0.5056010997505479
0.0,0.01,0.37197864322352975,0.27533817967294005
0.02,0.02,0.17973261703646792,0.15140097850125644
0.16,0.29,0.5854833948520124,0.5865609327847866
0.01,0.02,0.37025986905246977,0.3754539823152358
0.03,0.04,0.40920291636287875,0.3343507221962274
0.01,0.03,0.3385168749627992,0.30855306414654876
0.0,0.01,0.15602850391867026,0.09803765668808218
0.17,0.32,0.398839558063364,0.4068482030589554
,,0.38586817528157047,0.3120070541314372
0.04,0.05,0.4004972751565594,0.3798031219940328
0.17,0.33,0.5853793721840628,0.5533854012382975
0.01,0.01,0.18968238877172355,0.12726504791337095
0.86,0.91,0.905490659406968,0.9257916987859875
0.06,0.11,0.5683482106407598,0.6368998161013734
0.01,0.02,0.20794329014461327,0.16485434924611295
0.01,0.02,0.2097654919760365,0.15379992645793655
0.02,0.05,0.616466831101761,0.6945245443492993
0.02,0.05,0.1718171085166967,0.14244442268091953
0.26,0.38,0.6949242050267842,0.7209308295270478
0.18,0.27,0.6195610768540497,0.5962866995107405
0.04,0.1,0.31371457317841783,0.2936432173707558
0.15,0.37,0.45084440053760483,0.48228408528829875
0.01,0.02,0.32838546842466065,0.3232449457528291
-1.0,-1.0,0.28308360839628444,0.2547123509591288
0.0,0.01,0.16676167100054137,0.12000322782537665
0.1,0.21,0.5575156756034424,0.620635720336042
0.01,0.02,0.3189727552821631,0.25760203473304344
0.17,0.28,0.8297638355580338,0.8476399937792979
0.15,0.24,0.5099640225705688,0.5373854679813602
0.01,0.03,0.3190765995246052,0.25943396178701156
,,0.3167851720505767,0.22368301179489314
0.02,0.04,0.36208705254860024,0.3371759478543334
0.14,0.24,0.30606023502943835,0.2858856730115439
0.01,0.01,0.297010969834834,0.20731225167112127
0.03,0.06,0.374634242272666,0.323045024691363
0.01,0.01,0.22806390119706862,0.2070412640553242
0.16,0.26,0.713734622628735,0.7855420559137515
,,0.13713971535959144,0.10433251327218249
0.01,0.02,0.2815564602005118,0.2583975195092437
0.02,0.03,0.2829687214392857,0.26484491187507836
0.01,0.02,0.3119525124551822,0.29755577905006225
0.01,0.03,0.20680615706611571,0.15236972356643086
0.05,0.1,0.26403866226520684,0.22929142422151416
0.35,0.62,0.5910046146695351,0.6622185197045128
0.03,0.05,0.30101460807450753,0.25341289243013776
,,0.21182806746961885,0.13963661463893196
0.07,0.08,0.5184393812901701,0.5535329803414053
,,0.28277783178483407,0.2876238344810455
0.27,0.32,0.8129057835124281,0.8375506391818583
0.01,0.04,0.36697015595571336,0.37168875715515787
0.06,0.1,0.46910512706655566,0.47463534343022523
,,0.2796109807437223,0.22518761818813185
,,0.250589729755217,0.20961426941244257
0.01,0.02,0.27947801660193106,0.1929390477539737
-1.0,0.03,0.19728104817442635,0.14125632282631262
0.01,0.02,0.3244427155798666,0.24193846698824611
0.06,0.11,0.3905099753127419,0.403762690359489
0.0,0.01,0.11500466716313701,0.098580983422914
0.0,0.0,0.12973016050433323,0.09436117003582938
0.04,0.08,0.4651401462945493,0.49748157562865225
,,0.3146280453554686,0.3430334425151559
0.0,0.01,0.17093821567603845,0.10062919778707369
0.01,0.03,0.14832392537410527,0.1005421154995146
,,0.5491819728848003,0.504696193872471
,,0.26670751149489363,0.16232512509547162
0.01,0.01,0.19878433729494754,0.1266458251320825
0.05,0.11,0.271151070965012,0.2293736565982646
0.06,0.12,0.38843282117098865,0.3673604852388352
0.02,0.06,0.25767603971249164,0.251675332551906
0.03,0.03,0.24063832399759652,0.19631740751529334
0.73,0.81,0.6531309345969493,0.6971943058984041
0.05,0.15,0.3385125674723844,0.3226653529329326
0.04,0.1,0.3455541913678912,0.37671868015728577
0.0,0.01,0.2556237788201334,0.16232097324740688
0.0,0.01,0.21244022910628524,0.1267001272933711
0.01,0.02,0.16872190388641176,0.10659063956627061
,,0.12420043579792338,0.10801330449990157
0.01,0.02,0.24175898854766134,0.1710927730376458
-1.0,-1.0,0.7730311464501095,0.7950422212515267
,,0.1567546955049633,0.10938918534390028
0.01,0.04,0.31030129986523014,0.24086173347260267
0.01,0.01,0.27793782019501195,0.21142082678081764
0.46,0.59,0.6419031758383243,0.7474421732496355
0.02,0.04,0.22216259667111943,0.23116835248944081
0.3,0.42,0.5949710274663469,0.6174215935299641
0.04,0.07,0.3326798263051394,0.28221700196411054
0.03,0.03,0.3704263083458929,0.23271038085574638
0.03,0.05,0.36394477927454716,0.3505696692640677
0.01,0.02,0.24467225799545805,0.19891164405604886
0.13,0.2,0.3093271983775218,0.20821967866792349
0.75,0.81,0.7825293362442708,0.8063171770625582
0.02,0.06,0.2346340986398682,0.20049212301655964
0.05,0.05,0.37333493244935456,0.329231750119997
0.43,0.49,0.8659214135254779,0.8955787480539313
0.25,-1.0,0.7288737556222596,0.7728765362292181
0.08,0.21,0.45885496292831984,0.4501554296639719
,,0.879876173785614,0.91512457632333
0.09,0.22,0.5029300156260694,0.5613345952103033
,,0.13229912648768485,0.09541965913549706
,,0.21063906138865499,0.19226153717802574
0.29,0.43,0.674099928353085,0.6570520715049397
0.68,0.86,0.7683697943701495,0.7834078902706525
0.09,0.18,0.40243528788944505,0.4230426422116251
0.16,0.31,0.755946539310931,0.7703781861519614
0.05,0.15,0.3524926614460065,0.369537479795676
-1.0,-1.0,0.4795088596360867,0.48639005883619424
0.01,0.01,0.11771258112816585,0.07830267518834703
0.18,0.27,0.8073296388932961,0.8754929002197132
0.02,0.03,0.2853094235410454,0.23979860081418644
,,0.2020501619494755,0.14131057230187988
0.02,0.07,0.3384624190785659,0.32348557379409637
,,0.2564094030387409,0.1744103571480303
0.01,0.02,0.38174465511260314,0.38236876173425605
-1.0,-1.0,0.10386364532526082,0.058212126975665725
0.07,0.11,0.2894352826058894,0.22427134166158466
0.03,0.04,0.2945521181787351,0.24513215805792693
0.03,0.09,0.196169907421547,0.16299816195290026
0.02,0.05,0.3785692856445021,0.3153509735500487
0.01,0.02,0.2576310661492963,0.17987556141543318
0.01,0.03,0.24599815526680172,0.18539148182711368
0.06,0.08,0.6139576950361788,0.5583707474547015
0.0,0.01,0.12606582412035033,0.08364518588056485
0.03,0.07,0.27071181195478516,0.2667904163296223
0.08,0.15,0.5525680152390174,0.5878797237858225
0.01,0.02,0.3419178192982572,0.2111284365546642
0.03,0.06,0.19784003296478248,0.23658513561839722
0.03,0.06,0.37354904524934957,0.37786620143587957
0.02,0.03,0.21080502069666965,0.15785933855017292
,,0.13515844728978277,0.07652357959297712
0.01,0.02,0.19899701983998067,0.1431542476407125
0.01,0.03,0.14546971517243917,0.0929475107716848
0.03,0.06,0.4452693190015862,0.5484444675076152
0.02,0.05,0.3673786905985639,0.32342005081198977
0.0,0.0,0.2754196042798127,0.2052403244576499
0.0,0.01,0.16437301855884803,0.09364323418052359
0.0,0.02,0.33056089926800364,0.21717940535582977
0.23,0.39,0.7664377608578566,0.8724423941531542
0.02,0.04,0.2990702042529545,0.2406189352566891
0.14,0.22,0.539925994432878,0.5305253261314763
0.51,0.51,0.8273133934875685,0.8266813501471786
0.01,0.01,0.20153120836689123,0.12233454193046985
0.03,0.08,0.2837492647867674,0.24063994282632198
,,0.1774699696360224,0.12294545138495397
0.0,0.01,0.24735687261017647,0.18009876003651584
0.03,0.05,0.43411471304933025,0.5009282124554143
0.02,0.07,0.23046038207354486,0.2119653342968264
0.02,0.11,0.36332435775006,0.39824500583301814
0.02,0.03,0.37390706481649305,0.35570634803568557
0.0,0.01,0.20716783363583896,0.1582621048868461
0.15,0.27,0.6535887890849748,0.7288432918367109
,,0.5238272307748602,0.485135995035951
-1.0,-1.0,0.1184903011612524,0.07595724523935017
,,0.2971302777322302,0.21912865734755987
0.03,0.06,0.31001005955503114,0.3063576368435261
0.06,0.14,0.24490270417808707,0.2887673473529361
0.02,0.03,0.2893501895083726,0.31220957183592235
0.19,0.23,0.7633501846856727,0.7805323064858307
,,0.32984799810323256,0.29621000489808846
0.03,0.04,0.25115753068801155,0.2010179267757911
0.02,0.04,0.32161001787511356,0.2636862682467998
,,0.44463143232631624,0.4464288130881917
-1.0,-1.0,0.6424049352267645,0.6159009658447918
0.04,0.12,0.4431013279983945,0.4542196376404041
0.0,0.01,0.11578805633810066,0.07576643024712953
0.13,0.19,0.5104928636692658,0.5413626478852972
0.87,0.9,0.8938213536646461,0.9219292919314377
0.11,0.22,0.3969111295080075,0.3699226267717957
0.02,0.03,0.2567901509278305,0.16864679768446594
0.01,0.01,0.19495439019906666,0.13326697903043286
0.01,0.02,0.15058453283272794,0.11348304820844951
0.02,0.03,0.4471198836473614,0.4419005662901473
,,0.32112263142216735,0.21315150017007364
0.1,0.14,0.7066970103291399,0.6746879213251914
,,0.3010867766106992,0.21566836404794154
0.01,0.02,0.3502432689208207,0.3197081952018504
0.01,0.01,0.2992914583170528,0.25996295742242553
0.04,0.11,0.5743111754649659,0.5603175684450653
0.08,0.14,0.572321004552108,0.45554649722473695
-1.0,-1.0,0.10068553862171183,0.0555634871612352
0.06,0.1,0.4199463046592249,0.3153894960301627
0.25,0.44,0.8354066018762644,0.8501628020082176
0.07,0.14,0.37324320633921165,0.3142999628074389
,,0.340579618324031,0.36526661665122717
0.01,0.03,0.1328259849063073,0.10129474107511921
0.01,0.04,0.18607408650431387,0.15644567347971156
0.02,0.03,0.33970834492923324,0.2632783797173092
,,0.24642108166958573,0.18963156445913237
0.08,0.14,0.2678786137699331,0.2129281669842842
,,0.331394427040583,0.3099594028368031
-1.0,-1.0,0.6608294023733039,0.7047632564671665
0.34,0.51,0.7224896474216711,0.7115584454832108
0.03,0.05,0.5020357517959634,0.5410318669167881
0.01,0.01,0.16951228322643608,0.11553677413633523
0.04,0.13,0.3503865412857393,0.30131332931434124
0.09,0.26,0.4577227128448736,0.5651859561287912
0.04,0.11,0.6571406615641489,0.629782231067191
0.01,0.03,0.2964049584753772,0.2060177529296568
0.01,0.02,0.1808986693101484,0.1269704686828906
0.05,0.14,0.27174717457672204,0.2469077236732112
0.18,0.41,0.6951098572413409,0.7439547881194107
0.01,0.03,0.2852843180183959,0.26483214171117764
0.12,0.2,0.4258892833999362,0.4031974064046491
0.0,0.0,0.230209666725639,0.2131551796054489
0.0,0.0,0.11919065050675104,0.07415191654519773
0.0,0.0,0.15831699062945725,0.11698564430984695
,,0.19032482087938452,0.11761611318359448
0.02,0.03,0.22015153795577677,0.15529410894836077
0.31,0.47,0.7282691092406214,0.785733283377618
0.0,0.0,0.10445828667712247,0.06929081687035929
0.01,0.02,0.1894252391780402,0.12011229308639215
,,0.7913833621546391,0.8288787528884647
0.02,0.04,0.20721515886253136,0.15763772372896298
0.01,0.01,0.1710767617228905,0.10237742034205569
0.01,0.03,0.2509577354528848,0.26824619593588195
0.02,0.03,0.17749374303056384,0.13444140608895108
0.1,0.18,0.290717642768447,0.30892119238942395
0.02,0.02,0.33866421042176026,0.2868102124562359
0.06,0.07,0.5103016449495758,0.4873142993734823
0.03,0.05,0.5024576438159156,0.4383156677537365
0.03,0.05,0.3782862603370513,0.3212749646245252
0.04,0.1,0.5611975625948528,0.5489520424864975
0.0,0.01,0.20365236278075677,0.14374217398721098
0.04,0.08,0.23673175247715883,0.18182886434933437
0.01,0.01,0.22974094056112426,0.2071261209272589
0.01,0.02,0.15820439101003045,0.12492331066590417
0.07,0.1,0.41367400787714836,0.38165481008687924
0.07,0.14,0.7042789431319658,0.6760564967178249
0.01,0.01,0.17484805114117102,0.10879264163538006
,,0.2693299049306333,0.23772966975436416
0.28,0.36,0.7488535376106672,0.755858264684613
0.06,0.13,0.6109895378557937,0.6100559322074858
0.03,0.06,0.38379450969560197,0.3158897069059072
0.92,0.95,0.908614412733664,0.9310297695381373
0.01,0.02,0.1729816181667585,0.11067779458677059
0.01,0.03,0.18145030600417303,0.1280323870289236
0.0,0.01,0.15763565493527287,0.11276671521871406
0.01,0.03,0.3614994990148083,0.3536293716590282
